sentence,relation,head,tail,head_offset,tail_offset,head_type,tail_type
遍历常用于最短路径的查找过程,usedIn,遍历,最短路径,0,5,,
利用桶排序能够实现线段树。,implementedAs,桶排序,线段树,2,9,,
括号匹配过程中常需用到入栈操作,usedIn,括号匹配,入栈,0,11,,
循环队列的实现方式是Dijkstra算法,implementedAs,循环队列,Dijkstra算法,0,10,,
弗洛伊德算法实现过程中会用到可持久化数据结构,uses,弗洛伊德算法,可持久化数据结构,0,14,,
任务调度中频繁增删节点时，单链表应用广泛,appliesTo,任务调度,单链表,0,13,,
迷宫求解时，合并是常用的关键步骤,usedIn,迷宫求解,合并,0,6,,
哈希表是链表的一种变体,variantOf,哈希表,链表,0,4,,
迪杰斯特拉算法的复杂度为O(log n),hasComplexity,迪杰斯特拉算法,O(log n),0,12,,
二叉树具备随机访问的能力,provides,二叉树,随机访问,0,5,,
B+树以插值查找作为实现方式,implementedAs,B+树,插值查找,0,4,,
堆采用分块查找作为实现方式,implementedAs,堆,分块查找,0,3,,
平均情况下，堆排序的复杂度是O(n log n),hasComplexity,平均情况,堆排序,0,6,,
实现最小生成树时，字典树常被用作辅助数据结构,uses,最小生成树,字典树,2,9,,
冒泡排序运行需使用后缀树作为数据结构,uses,冒泡排序,后缀树,0,9,,
记忆化搜索的复杂度属性是O(n),hasComplexity,记忆化搜索,O(n),0,12,,
分治算法的空间复杂度由Ω记号描述,hasComplexity,分治,Ω记号,0,11,,
缩容在最短路径问题中被应用,usedIn,缩容,最短路径,0,3,,
双向链表常用于括号匹配问题的解决,appliesTo,双向链表,括号匹配,0,7,,
可持久化数据结构支持随机访问操作,provides,可持久化数据结构,随机访问,0,10,,
生成森林为迷宫求解提供关键数据支持,appliesTo,生成森林,迷宫求解,0,5,,
数组衍生出线段树这一变体,variantOf,数组,线段树,0,5,,
出栈是迷宫求解的重要步骤,usedIn,出栈,迷宫求解,0,3,,
LFU缓存的变体之一是并查集,variantOf,LFU缓存,并查集,0,11,,
冒泡排序的平均情况复杂度类型是空间复杂度,hasComplexity,冒泡排序,平均情况,0,5,,
任务调度过程中会用到合并操作,usedIn,任务调度,合并,0,10,,
在任务调度系统中，出栈是关键操作环节,usedIn,任务调度,出栈,1,9,,
冒泡排序算法依赖斐波那契堆来完成排序,uses,冒泡排序,斐波那契堆,0,8,,
单源最短路径具有O(1)的复杂度,hasComplexity,单源最短路径,O(1),0,8,,
O(log n)是哈希查找的时间复杂度,hasComplexity,O(log n),哈希查找,0,9,,
