sentence,head,tail,relation,confidence
链表插入,链表,插入,implementedAs,0.8221344947814941
递归排序,递归,排序,implementedAs,0.8350860476493835
初始化根节点,初始化,根节点,implementedAs,0.8017935752868652
哈希表平均查找,哈希表,平均查找,implementedAs,0.839338481426239
堆操作基于小根堆实现,堆,小根堆,provides,0.8681564927101135
图操作依赖于边的权重,图,边的权重,provides,0.8295809626579285
堆操作基于小根堆进行,堆,小根堆,provides,0.8156356811523438
分治结构基于递归构建,分治,递归,provides,0.8996843099594116
分治结构基于递归构建,分治,递归,provides,0.9136189222335815
分治操作依赖递归实现,分治,递归,provides,0.8002983331680298
分治操作基于递归实现,分治,递归,provides,0.8969438076019287
分治操作依赖递归实现,分治,递归,provides,0.8161441087722778
分治结构基于递归构建,分治,递归,provides,0.8981702923774719
分治操作依赖递归实现,分治,递归,provides,0.800560474395752
分治结构基于递归构建,分治,递归,provides,0.8777568340301514
图操作基于邻接表进行,图,邻接表,provides,0.8831521272659302
分治结构基于递归实现,分治,递归,provides,0.8279239535331726
图操作基于稠密图展开,图,稠密图,provides,0.8553218245506287
初始化最小生成树为空,初始化,最小生成树,implementedAs,0.8043237328529358
分治结构基于递归构建,分治,递归,provides,0.9064602255821228
在优先队列中，通过堆,优先队列,堆,provides,0.821550726890564
分治结构基于递归构建,分治,递归,provides,0.8781217932701111
分治结构基于递归构建,分治,递归,provides,0.8889410495758057
数组具有随机访问的特征,数组,随机访问,provides,0.8422497510910034
数组具有随机访问的特征,数组,随机访问,provides,0.8395600914955139
数组具有随机访问的特点,数组,随机访问,provides,0.8415895104408264
数组具有随机访问的特征,数组,随机访问,provides,0.819087028503418
数组具有随机访问的特征,数组,随机访问,provides,0.8626267910003662
数组具有随机访问的特征,数组,随机访问,provides,0.83644700050354
数组具有随机访问的特征,数组,随机访问,provides,0.8630980849266052
数组具有随机访问的特征,数组,随机访问,provides,0.8250588178634644
数组具有随机访问的特性,数组,随机访问,provides,0.8189828395843506
数组具有随机访问的特性,数组,随机访问,provides,0.8027892112731934
数组具有随机访问的特征,数组,随机访问,provides,0.8545209169387817
数组具有随机访问的特点,数组,随机访问,provides,0.8479518890380859
图操作基于弱连通图展开,图,弱连通图,provides,0.8923947811126709
数组具有随机访问的特征,数组,随机访问,provides,0.8063951134681702
数组具有随机访问的特征,数组,随机访问,provides,0.8546112179756165
数组具有随机访问的属性,数组,随机访问,provides,0.8027819395065308
数组具有随机访问的特征,数组,随机访问,provides,0.852864146232605
数组具有随机访问的特征,数组,随机访问,provides,0.807318925857544
数组具有随机访问的特性,数组,随机访问,provides,0.8177961707115173
数组具有随机访问的特点,数组,随机访问,provides,0.8277982473373413
数组具有随机访问的特征,数组,随机访问,provides,0.8431272506713867
路径操作依赖于关键路径,路径,关键路径,provides,0.8290295600891113
数组具有随机访问的特征,数组,随机访问,provides,0.855477511882782
数组具有随机访问的特征,数组,随机访问,provides,0.8496716618537903
数组具有随机访问的特征,数组,随机访问,provides,0.8425788283348083
数组具有随机访问的属性,数组,随机访问,provides,0.841846764087677
数组具有随机访问的特点,数组,随机访问,provides,0.8257425427436829
数组具有随机访问的特征,数组,随机访问,provides,0.8367481827735901
数组具有随机访问的属性,数组,随机访问,provides,0.8034456968307495
数组具有随机访问的特征,数组,随机访问,provides,0.8550489544868469
数组具有随机访问的特点,数组,随机访问,provides,0.8441320657730103
排序结构基于桶排序构建,排序,桶排序,provides,0.897822916507721
数组具有随机访问的特征,数组,随机访问,provides,0.8304192423820496
数组具有随机访问的特点,数组,随机访问,provides,0.8047464489936829
数组具有随机访问的特征,数组,随机访问,provides,0.8230421543121338
数组具有随机访问的属性,数组,随机访问,provides,0.8427744507789612
数组具有随机访问的特征,数组,随机访问,provides,0.8205024003982544
数组具有随机访问的属性,数组,随机访问,provides,0.8002493977546692
堆操作包括插入、删除等,堆,插入,provides,0.8012615442276001
数组具有随机访问的属性,数组,随机访问,provides,0.8293049931526184
数组具有随机访问的特征,数组,随机访问,provides,0.8674730062484741
数组具有随机访问的特征,数组,随机访问,provides,0.8075804710388184
数组具有随机访问的特征,数组,随机访问,provides,0.8351191282272339
数组具有随机访问的特征,数组,随机访问,provides,0.8769971132278442
数组具有随机访问的特征,数组,随机访问,provides,0.8470180630683899
图操作基于非连通图展开,图,非连通图,provides,0.889689564704895
数组具有随机访问的特征,数组,随机访问,provides,0.8608319163322449
图操作基于连通分量展开,图,连通分量,provides,0.8296670317649841
数组具有随机访问的特征,数组,随机访问,provides,0.8276662230491638
数组具有随机访问的特征,数组,随机访问,provides,0.8207019567489624
数组具有随机访问的特征,数组,随机访问,provides,0.8356776237487793
数组具有随机访问的特征,数组,随机访问,provides,0.8308079242706299
数组具有随机访问的特征,数组,随机访问,provides,0.84344881772995
比如在有向图中，顶点u,有向图,顶点,provides,0.8276400566101074
数组具有随机访问的属性,数组,随机访问,provides,0.8027673363685608
数组具有随机访问的特点,数组,随机访问,provides,0.8180411458015442
数组具有随机访问的特征,数组,随机访问,provides,0.8302384614944458
数组具有随机访问的特征,数组,随机访问,provides,0.8196921944618225
数组具有随机访问的特征,数组,随机访问,provides,0.8380297422409058
数组具有随机访问的特性,数组,随机访问,provides,0.813595175743103
数组具有随机访问的属性,数组,随机访问,provides,0.8122242093086243
数组具有随机访问的特点,数组,随机访问,provides,0.809151828289032
数组具有随机访问的特征,数组,随机访问,provides,0.8360663056373596
数组具有随机访问的特征,数组,随机访问,provides,0.8514264225959778
数组具有随机访问的特征,数组,随机访问,provides,0.8032421469688416
数组具有随机访问的特点,数组,随机访问,provides,0.8125647306442261
数组具有随机访问的特征,数组,随机访问,provides,0.8043647408485413
数组具有随机访问的特征,数组,随机访问,provides,0.8056121468544006
数组具有随机访问的特征,数组,随机访问,provides,0.8046141862869263
数组具有随机访问的特征,数组,随机访问,provides,0.8378535509109497
数组具有随机访问的特征,数组,随机访问,provides,0.8148847818374634
数组具有随机访问的特征,数组,随机访问,provides,0.8198120594024658
数组具有随机访问的特征,数组,随机访问,provides,0.8586212992668152
数组具有随机访问的特征,数组,随机访问,provides,0.8589251041412354
数组具有随机访问的特征,数组,随机访问,provides,0.8538472652435303
数组具有随机访问的特征,数组,随机访问,provides,0.8482837677001953
数组具有随机访问的特征,数组,随机访问,provides,0.8441490530967712
数组具有随机访问的特征,数组,随机访问,provides,0.8589183688163757
数组具有随机访问的特征,数组,随机访问,provides,0.8122428059577942
数组具有随机访问的特点,数组,随机访问,provides,0.806006908416748
数组具有随机访问的特点,数组,随机访问,provides,0.8176966905593872
数组具有随机访问的特征,数组,随机访问,provides,0.8047714233398438
数组具有随机访问的特征,数组,随机访问,provides,0.8166123032569885
数组是一种线性结构类型,数组,线性结构,provides,0.8028895258903503
数组具有随机访问的特征,数组,随机访问,provides,0.8316412568092346
数组具有随机访问的特征,数组,随机访问,provides,0.8201563954353333
数组具有随机访问的特征,数组,随机访问,provides,0.838391125202179
链表具有顺序访问的特性,链表,顺序访问,provides,0.8110573291778564
数组具有随机访问的特性,数组,随机访问,provides,0.8302515149116516
数组具有随机访问的属性,数组,随机访问,provides,0.8456474542617798
数组具有随机访问的特征,数组,随机访问,provides,0.8625156283378601
数组具有随机访问的特征,数组,随机访问,provides,0.8188661336898804
数组具有随机访问的属性,数组,随机访问,provides,0.8177545666694641
数组具有随机访问的特征,数组,随机访问,provides,0.8212968111038208
数组具有随机访问的特征,数组,随机访问,provides,0.805685818195343
数组具有随机访问的属性,数组,随机访问,provides,0.8154214024543762
数组具有随机访问的属性,数组,随机访问,provides,0.8285260200500488
数组具有随机访问的特点,数组,随机访问,provides,0.8492403626441956
在加权图中，边具有权重,加权图,边,provides,0.803604781627655
分治操作依赖于递推关系,分治,递推,provides,0.8918169140815735
数组具有随机访问的特性,数组,随机访问,provides,0.8388587236404419
数组具有随机访问的特征,数组,随机访问,provides,0.8040853142738342
数组具有随机访问的特征,数组,随机访问,provides,0.8448618650436401
数组具有随机访问的属性,数组,随机访问,provides,0.8461933135986328
数组具有随机访问的特征,数组,随机访问,provides,0.8009594678878784
数组具有随机访问的特征,数组,随机访问,provides,0.8206311464309692
数组具有随机访问的特点,数组,随机访问,provides,0.8331025838851929
数组具有随机访问的特征,数组,随机访问,provides,0.8833190202713013
数组具有随机访问的特征,数组,随机访问,provides,0.8825293183326721
数组具有随机访问的特性,数组,随机访问,provides,0.8164999485015869
数组具有随机访问的特征,数组,随机访问,provides,0.8373652696609497
数组具有随机访问的特征,数组,随机访问,provides,0.8177085518836975
数组具有随机访问的属性,数组,随机访问,provides,0.8364996314048767
数组具有随机访问的属性,数组,随机访问,provides,0.8688871264457703
图操作以顶点为基础构建,图,顶点,provides,0.830840528011322
数组具有随机访问的特征,数组,随机访问,provides,0.8359265923500061
数组具有随机访问的特征,数组,随机访问,provides,0.8276143670082092
数组具有随机访问的特征,数组,随机访问,provides,0.8463779091835022
数组具有随机访问的特征,数组,随机访问,provides,0.8593169450759888
数组具有随机访问的属性,数组,随机访问,provides,0.8071783185005188
数组具有随机访问的特征,数组,随机访问,provides,0.843496561050415
排序结构基于桶排序构建,排序,桶排序,provides,0.9055579304695129
数组具有随机访问的特征,数组,随机访问,provides,0.8052018880844116
数组具有随机访问的属性,数组,随机访问,provides,0.8414230942726135
数组具有随机访问的特征,数组,随机访问,provides,0.8576098084449768
数组具有随机访问的特征,数组,随机访问,provides,0.8570566177368164
数组具有随机访问的特征,数组,随机访问,provides,0.8536629676818848
数组具有随机访问的特点,数组,随机访问,provides,0.8043550252914429
