sentence,head,tail,relation,confidence
当插入或删除,插入,删除,b-belg,0.8787511587142944
插入和删除操作,插入,删除,belg,0.844551146030426
- 插入和删除,插入,删除,b-belg,0.8284256458282471
队列属于线性结构,队列,线性结构,belg,0.8230466842651367
数组属于线性结构,数组,线性结构,belg,0.8099969029426575
数组属于线性结构,数组,线性结构,belg,0.871476948261261
数组属于线性结构,数组,线性结构,belg,0.8684167861938477
数组属于线性结构,数组,线性结构,belg,0.8105129599571228
数组属于线性结构,数组,线性结构,belg,0.8195506930351257
数组属于线性结构,数组,线性结构,belg,0.8213432431221008
堆等同于优先队列,堆,优先队列,b-belg,0.8348997831344604
链表在插入和删除,链表,插入,belg,0.8328447341918945
数组属于线性结构,数组,线性结构,belg,0.8167940974235535
队列属于线性结构,队列,线性结构,belg,0.8328182101249695
数组适合随机访问,数组,随机访问,b-belg,0.9246811270713806
数组属于线性结构,数组,线性结构,belg,0.8304572105407715
数组属于线性结构,数组,线性结构,belg,0.8143499493598938
数组属于线性结构,数组,线性结构,belg,0.8832180500030518
数组属于线性结构,数组,线性结构,belg,0.8432024717330933
数组属于线性结构,数组,线性结构,belg,0.8060863018035889
如果遍历完线性表,遍历,线性表,b-belg,0.9757075905799866
数组属于线性结构,数组,线性结构,belg,0.8154245018959045
分治算法依赖递推,分治算法,递推,b-belg,0.8138520121574402
数组属于线性结构,数组,线性结构,belg,0.8658549785614014
数组属于线性结构,数组,线性结构,belg,0.8569459319114685
数组属于线性结构,数组,线性结构,belg,0.8029991984367371
数组属于线性结构,数组,线性结构,belg,0.8198643922805786
数组属于线性结构,数组,线性结构,belg,0.8818988800048828
数组属于线性结构,数组,线性结构,belg,0.8890389800071716
数组属于线性结构,数组,线性结构,belg,0.8373490571975708
数组属于线性结构,数组,线性结构,belg,0.8177264928817749
分治算法依赖递归,分治算法,递归,b-belg,0.8691409826278687
数组属于线性结构,数组,线性结构,belg,0.8356583714485168
数组属于线性结构,数组,线性结构,belg,0.8416422605514526
数组属于线性结构,数组,线性结构,belg,0.8397169709205627
数组属于线性结构,数组,线性结构,belg,0.8219706416130066
数组属于线性结构,数组,线性结构,belg,0.8077511787414551
数组和链表形成对比,数组,链表,belg,0.8219364881515503
排序结构采用桶排序,排序,桶排序,b-belg,0.9219845533370972
插入元素时，按照堆,插入,堆,b-belg,0.8166266679763794
分治算法依赖于递推,分治算法,递推,b-belg,0.9055018424987793
在遍历方面，有向图,遍历,有向图,b-belg,0.8437996506690979
栈属于线性结构的范畴,栈,线性结构,belg,0.9340963959693909
图操作依赖于边的权重,图,边的权重,b-belg,0.8981646299362183
栈属于线性结构的范畴,栈,线性结构,belg,0.9348941445350647
数组是线性结构的一种,数组,线性结构,belg,0.8058453798294067
栈属于线性结构的范畴,栈,线性结构,belg,0.943498432636261
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8722377419471741
栈属于线性结构的一种,栈,线性结构,belg,0.9371225833892822
栈属于线性结构的范畴,栈,线性结构,belg,0.9150338172912598
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8577383160591125
数组是线性结构的一种,数组,线性结构,belg,0.8822846412658691
图结构采用邻接表表示,图,邻接表,b-belg,0.8051490187644958
贪心算法依赖贪心策略,贪心算法,贪心策略,b-belg,0.8328077793121338
数组是线性结构的一种,数组,线性结构,belg,0.8625154495239258
栈属于线性结构的范畴,栈,线性结构,belg,0.9386658668518066
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8257980942726135
图操作依赖于连通分量,图,连通分量,b-belg,0.9182358384132385
但排序过程本身与查找,排序,查找,b-belg,0.9368652701377869
数组是线性结构的一种,数组,线性结构,belg,0.879027783870697
贪心算法依赖贪心策略,贪心算法,贪心策略,b-belg,0.8637211918830872
数组是线性结构的一种,数组,线性结构,belg,0.8045113682746887
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8523931503295898
数组是线性结构的一种,数组,线性结构,belg,0.8633913993835449
贪心算法依赖贪心策略,贪心算法,贪心策略,b-belg,0.8243331909179688
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8225007057189941
